Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_14_SameGrain_ProducerFirstConsumerLater


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:14:50] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: f3c633144add
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:14:52.557  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:14:52.557  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:14:55.347  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1300.24ms
2024-03-02T23:15:06.746  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:06.765  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:06.767  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:06.785  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:06.789  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:06.806  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:06.827  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:06.845  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:06.861  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:06.883  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:06.884  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:06.910  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:06.913  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:06.927  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:06.939  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:06.958  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:06.973  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:07.005  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:07.013  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:07.034  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:07.038  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:07.056  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:07.060  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:07.076  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:07.085  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:07.127  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:07.134  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:07.156  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:07.161  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:07.179  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:07.184  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:07.200  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:07.207  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:07.249  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:07.253  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:07.268  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:07.280  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:07.302  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:07.310  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:07.328  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:07.332  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:07.368  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:07.372  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:07.387  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:07.399  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:07.417  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:07.428  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:07.441  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:07.451  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:07.483  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:07.493  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:07.503  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:07.516  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:07.530  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:07.541  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:07.554  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:07.569  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:07.598  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:07.608  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:07.619  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:07.631  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:07.641  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:07.654  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:07.669  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:07.680  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:07.712  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:07.722  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:07.732  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:07.744  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:07.757  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:07.767  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:07.782  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:07.794  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:07.826  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:07.843  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:07.854  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:15:07.855  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:15:07.855  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:15:07.860  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:15:07.860  INFO --- [  asgi_gw_35] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:15:07.862  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:15:07.863  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:15:07.864  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:15:07.889  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:07.905  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:07.921  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:07.922  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:07.936  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:07.936  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:07.951  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:07.967  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:07.979  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:07.979  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:07.982  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:07.993  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:08.000  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:08.001  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:08.003  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:08.014  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:08.037  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:08.070  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:08.088  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:08.089  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:08.115  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:08.116  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:08.120  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:08.153  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:08.162  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:08.172  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:08.173  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:08.175  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:08.184  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:08.189  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:08.189  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:08.191  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:08.216  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:08.234  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:08.236  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:08.245  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:08.272  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:08.277  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:08.278  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:08.312  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:08.314  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:08.332  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:08.339  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:08.340  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:08.359  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:08.361  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:08.362  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:08.365  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:08.392  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:08.396  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:08.398  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:08.409  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:08.428  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:08.433  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:08.442  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:08.461  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:08.465  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:08.500  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:08.501  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:08.506  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:08.523  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:08.526  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:08.527  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:08.529  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:08.554  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:08.565  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:08.568  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:08.571  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:08.586  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:08.588  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:08.606  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:08.616  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:08.631  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:08.710  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:08.715  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:08.720  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:08.759  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:08.763  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:08.770  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:08.775  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:08.822  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:08.823  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:08.824  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
