Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_13_SameGrain_ConsumerFirstProducerLater


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:14:20] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 7819b4bd3f58
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:14:22.504  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:14:22.504  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:14:25.298  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1327.88ms
2024-03-02T23:14:36.026  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:36.042  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:36.049  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:36.063  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:36.075  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:36.089  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:36.097  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:36.108  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:36.121  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:36.132  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:36.143  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:36.162  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:36.170  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:36.184  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:36.196  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:36.213  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:36.220  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:36.234  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:36.245  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:36.252  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:36.262  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:36.278  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:36.289  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:36.301  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:36.311  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:36.329  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:36.340  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:36.355  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:36.365  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:36.377  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:36.385  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:36.401  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:36.410  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:36.423  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:36.431  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:36.443  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:36.454  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:36.467  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:36.478  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:36.490  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:36.501  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:36.513  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:36.525  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:36.536  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:36.547  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:36.560  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:36.568  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:36.579  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:36.590  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:36.603  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:36.614  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:36.628  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:36.637  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:36.650  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:36.660  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:36.671  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:36.683  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:36.696  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:36.705  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:36.718  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:36.729  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:36.740  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:36.753  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:36.762  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:36.772  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:36.783  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:36.796  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:36.809  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:36.819  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:36.830  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:36.844  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:36.856  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:36.867  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:36.878  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:36.895  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:36.912  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:36.921  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:36.936  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:36.950  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:36.960  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:36.971  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:36.980  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:36.995  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:37.004  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:37.015  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:37.029  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:37.040  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:37.060  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:37.083  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:37.093  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:37.106  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:37.118  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:37.131  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:37.156  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:37.156  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:37.173  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:37.190  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:37.207  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:37.228  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:37.237  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:37.250  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:37.258  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:37.274  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:37.294  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:37.295  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:37.311  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:37.330  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:37.342  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:37.357  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:37.373  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:37.383  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:37.399  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:37.415  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:37.441  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:37.445  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:37.458  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:37.468  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:37.478  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:37.514  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:37.518  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:37.538  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:37.565  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:37.586  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:37.635  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:37.640  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:37.652  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:37.656  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:37.661  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:37.677  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:37.681  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:37.692  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:37.709  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:37.738  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:37.750  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:37.750  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:37.752  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:37.753  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:37.754  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:37.754  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:37.785  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:37.792  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:37.816  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:37.820  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:37.851  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:37.856  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:37.859  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:37.863  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:37.882  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:37.886  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:37.887  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:37.893  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:37.898  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:37.905  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:37.917  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:37.925  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:37.939  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:37.966  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:37.984  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:38.021  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:38.038  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:38.056  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
