Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_09_ManySame_ManyProducerGrainsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:11:55] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: db5dea216959
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:11:58.586  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:11:58.586  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:12:01.332  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1453.32ms
2024-03-02T23:12:01.451  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1571.62ms
2024-03-02T23:12:08.768  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:08.769  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:08.770  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:08.777  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:08.779  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:08.788  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:08.791  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:08.793  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:08.795  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:08.795  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:08.796  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:08.799  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:08.806  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:08.876  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:08.953  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:08.961  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:08.964  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:08.970  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:08.984  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:09.022  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:09.022  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:09.028  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:09.029  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:09.031  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:09.038  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.040  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:09.052  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:09.063  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:09.075  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:09.136  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:09.244  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.248  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.249  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.251  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.252  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.252  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.253  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.254  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.256  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.258  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.258  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.259  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.260  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.266  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.278  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.281  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.289  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.289  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.290  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.299  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.295  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.297  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.298  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.295  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.304  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.312  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.316  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.316  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.317  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.320  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.320  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:09.353  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:09.354  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:09.359  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:09.367  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:09.379  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:09.382  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:09.383  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:09.388  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:09.389  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:09.392  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:09.394  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:09.394  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:09.396  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.397  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:09.427  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:09.440  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.485  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.497  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:09.554  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:09.578  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:09.583  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:09.593  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:09.609  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:09.612  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.616  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:09.623  INFO --- [  asgi_gw_49] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:09.625  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:09.626  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:09.639  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:09.641  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:09.643  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:09.658  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:09.672  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:09.724  INFO --- [  asgi_gw_49] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:09.749  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:09.807  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:09.818  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:09.886  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:09.936  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:09.937  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.938  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:09.946  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.946  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.948  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.958  INFO --- [  asgi_gw_51] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.961  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.962  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.963  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.963  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.970  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.972  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.972  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.973  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.974  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.975  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.976  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.978  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.980  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.981  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.982  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.983  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.984  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:09.986  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.989  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.990  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:09.991  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.993  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.995  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:09.995  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:09.996  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:09.998  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:10.000  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:10.002  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:10.003  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
