Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_11_ManySame_ManyProducerGrainsManyConsumerClients


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:13:07] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: e110fb60b5a0
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:13:10.244  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:13:10.244  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:13:13.184  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1466.14ms
2024-03-02T23:13:13.243  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1525.71ms
2024-03-02T23:13:20.609  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:20.616  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:20.626  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.889  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:20.894  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:20.898  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.900  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:20.911  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:20.948  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:20.970  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:20.988  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:20.989  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:20.990  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:20.991  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:20.991  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:20.992  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:20.994  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:20.996  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:20.997  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:21.011  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:21.042  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.082  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.123  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:21.125  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:21.131  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:21.134  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:21.143  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.196  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.197  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:21.203  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:21.224  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:21.230  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:21.233  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:21.234  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:21.241  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:21.244  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:21.244  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:21.249  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:21.253  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:21.277  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.311  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.335  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:21.341  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:21.343  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:21.344  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:21.393  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.431  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:21.431  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:21.434  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.474  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:21.481  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:21.483  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:21.486  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:21.487  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:21.490  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:21.491  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:21.493  INFO --- [  asgi_gw_49] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:21.498  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:21.533  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.551  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:21.552  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.556  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:21.557  INFO --- [  asgi_gw_49] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:21.559  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:21.609  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:21.613  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:21.614  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.628  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.664  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:21.706  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:21.711  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:21.712  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:21.712  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:21.715  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:21.715  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:21.716  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:21.725  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:21.751  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.756  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.779  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:21.781  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:21.782  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:21.787  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:21.805  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:21.806  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:21.826  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.831  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.840  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:21.891  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:21.930  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:21.932  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:21.934  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:21.935  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:21.936  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:21.937  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:21.942  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:21.950  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:21.975  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:22.024  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:22.025  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:22.027  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:22.033  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:22.040  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:22.053  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.064  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.072  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.077  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.078  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.081  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:22.083  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.084  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.085  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.086  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.088  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.090  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.091  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.093  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.134  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:22.159  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:22.161  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:22.162  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:22.170  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:22.174  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:22.176  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:22.180  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:22.186  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:22.198  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.216  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:22.231  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:22.233  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:22.240  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:22.242  INFO --- [  asgi_gw_49] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:22.263  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:22.272  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:22.289  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:22.353  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:22.398  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:22.417  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:22.420  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
