Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_07_ManyDifferent_ManyProducerClientsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:10:46] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 4044c76fdd8c
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:10:48.460  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:10:48.460  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:10:51.287  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1302.85ms
2024-03-02T23:10:57.391  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:57.498  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:57.518  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:57.520  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:57.521  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:57.524  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:57.525  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:57.527  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:57.545  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:57.552  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:57.553  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:57.554  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:57.556  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:57.560  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:57.561  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:57.609  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:57.611  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:57.658  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:57.698  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:57.701  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:57.701  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:57.704  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:57.708  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:57.716  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:57.734  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:57.743  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:57.744  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:57.747  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:57.751  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:57.752  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:57.754  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:57.777  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:57.781  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:57.807  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:57.896  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:57.897  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:57.904  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:57.908  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:57.915  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:57.917  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:58.095  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.112  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:58.118  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.125  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.127  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.136  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.140  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.143  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.144  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:58.145  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.145  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.147  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.150  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:58.152  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.155  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.156  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:58.157  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.158  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.159  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.159  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.161  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.164  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:58.168  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.172  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.172  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.174  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.178  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.180  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.181  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:58.189  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.192  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.195  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.219  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:58.229  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.237  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.243  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.245  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.267  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.271  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:58.285  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:58.332  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:58.336  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:58.345  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:58.359  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:58.360  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:58.365  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:58.378  INFO --- [  asgi_gw_77] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:58.379  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.466  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:58.470  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.475  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:58.478  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:58.507  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:58.514  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:58.517  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:58.517  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:58.519  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:58.533  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:58.545  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:58.566  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:58.567  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:58.567  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:58.573  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.574  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:58.579  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:58.628  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:58.636  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:58.641  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.650  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:58.727  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:58.729  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:58.731  INFO --- [  asgi_gw_81] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:58.736  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:58.741  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:58.749  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:58.768  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:58.795  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:58.803  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:58.812  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:58.844  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:58.845  INFO --- [  asgi_gw_51] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:58.913  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:58.945  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:58.949  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.957  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.957  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.959  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.961  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.962  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.963  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.964  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.965  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.966  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.967  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.975  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.976  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.977  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:58.978  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
